document_id,token,true_label,pred_label
21763,it,O,O
21763,"

",O,O
21763,can,O,O
21763,communicate,O,O
21763,both,O,O
21763,abstract,O,O
21763,and,O,O
21763,concrete,O,O
21763,ideas,O,O
21763,",",O,O
21763,drawing,O,O
21763,mental,O,O
21763,imagery,O,O
21763,can,O,O
21763,also,O,O
21763,help,O,O
21763,people,O,O
21763,"

",O,O
21763,be,O,O
21763,inspired,O,O
21763,and,O,O
21763,put,O,O
21763,them,O,O
21763,in,O,O
21763,a,O,O
21763,state,O,O
21763,to,O,O
21763,manifest,O,O
21763,the,O,O
21763,imagery,O,O
21763,.,O,O
21763,"

",O,O
21763,In,O,O
21763,terms,O,O
21763,of,O,O
21763,the,O,O
21763,5,O,B-ID_NUM
21763,stages,O,O
21763,of,O,O
21763,design,O,O
21763,thinking,O,O
21763,",",O,O
21763,Visualization,O,O
21763,utilizes,O,O
21763,empathy,O,O
21763,by,O,O
21763,taking,O,O
21763,into,O,O
21763,account,O,O
21763,all,O,O
21763,"

",O,O
21763,the,O,O
21763,stakeholders,O,O
21763,needs,O,O
21763,",",O,O
21763,feeling,O,O
21763,",",O,O
21763,emotions,O,O
21763,in,O,O
21763,an,O,O
21763,illustrative,O,O
21763,way,O,O
21763,",",O,O
21763,it,O,O
21763,utilizes,O,O
21763,Define,O,B-NAME_STUDENT
21763,",",O,I-STREET_ADDRESS
21763,participants,O,O
21763,can,O,O
21763,"

",O,O
21763,use,O,O
21763,illustration,O,O
21763,to,O,O
21763,frame,O,O
21763,the,O,O
21763,problem,O,O
21763,",",O,O
21763,it,O,O
21763,utilizes,O,O
21763,Ideate,O,B-NAME_STUDENT
21763,",",O,I-STREET_ADDRESS
21763,participants,O,O
21763,can,O,O
21763,visually,O,O
21763,express,O,O
21763,their,O,O
21763,"

",O,O
21763,solutions,O,O
21763,",",O,O
21763,it,O,O
21763,utilizes,O,O
21763,Prototype,O,O
21763,by,O,O
21763,designing,O,O
21763,what,O,O
21763,an,O,O
21763,idea,O,O
21763,structure,O,O
21763,would,O,O
21763,look,O,O
21763,like,O,O
21763,and,O,O
21763,finally,O,O
21763,allows,O,O
21763,"

",O,O
21763,you,O,O
21763,to,O,O
21763,Test,O,O
21763,",",O,O
21763,being,O,O
21763,an,O,O
21763,iterative,O,O
21763,process,O,O
21763,",",O,O
21763,feedback,O,O
21763,loops,O,O
21763,can,O,O
21763,help,O,O
21763,to,O,O
21763,refine,O,O
21763,the,O,O
21763,design,O,O
21763,of,O,O
21763,the,O,O
21763,prototype,O,O
21763,"

",O,O
21763,3,O,B-ID_NUM
21763,.,O,O
21763,Application,O,O
21763,:,O,O
21763,Describe,O,B-NAME_STUDENT
21763,how,O,O
21763,you,O,O
21763,applied,O,O
21763,the,O,O
21763,tool,O,O
21763,you,O,O
21763,selected,O,O
21763,to,O,O
21763,your,O,O
21763,challenge,O,O
21763,(,O,B-PHONE_NUM
21763,e.g.,O,O
21763,",",O,O
21763,"

",O,O
21763,what,O,O
21763,you,O,O
21763,did,O,O
21763,and,O,O
21763,how,O,O
21763,the,O,O
21763,tool,O,O
21763,was,O,O
21763,applied,O,O
21763,effectively,O,O
21763,or,O,O
21763,ineffectively,O,O
21763,),O,O
21763,.,O,O
21763,"

",O,O
21763,I,O,O
21763,organized,O,O
21763,a,O,O
21763,town,O,O
21763,hall,O,O
21763,",",O,O
21763,bringing,O,O
21763,together,O,O
21763,all,O,O
21763,the,O,O
21763,stakeholders,O,O
21763,required,O,O
21763,to,O,O
21763,build,O,O
21763,a,O,O
21763,new,O,O
21763,framework,O,O
21763,that,O,O
21763,"

",O,O
21763,can,O,O
21763,improve,O,O
21763,future,O,O
21763,outcomes,O,O
21763,;,O,B-NAME_STUDENT
21763,Sales,O,B-NAME_STUDENT
21763,",",O,I-STREET_ADDRESS
21763,Marketing,O,O
21763,",",O,I-STREET_ADDRESS
21763,Operations,O,O
21763,",",O,I-STREET_ADDRESS
21763,HR,O,O
21763,",",O,I-STREET_ADDRESS
21763,Finance,O,B-NAME_STUDENT
21763,",",O,I-STREET_ADDRESS
21763,Procurement,O,O
21763,and,O,O
21763,Clients,O,O
21763,.,O,O
21763,"

",O,O
21763,I,O,O
21763,then,O,O
21763,created,O,O
21763,7,O,B-ID_NUM
21763, ,O,O
21763,cross,O,O
21763,-,O,I-PHONE_NUM
21763,functional,O,O
21763,teams,O,O
21763,and,O,O
21763,chose,O,O
21763,a,O,O
21763,young,O,O
21763,member,O,O
21763,on,O,O
21763,each,O,O
21763,team,O,O
21763,to,O,O
21763,become,O,O
21763,the,O,O
21763,"

",O,O
21763,captain,O,O
21763,while,O,O
21763,being,O,O
21763,supported,O,O
21763,by,O,O
21763,a,O,O
21763,department,O,O
21763,head,O,O
21763,.,O,O
21763,"

",O,O
21763,First,O,B-NAME_STUDENT
21763,step,O,I-NAME_STUDENT
21763,",",O,O
21763,draw,O,O
21763,a,O,O
21763,straw,O,O
21763,man,O,O
21763,graphic,O,O
21763,and,O,O
21763,hand,O,O
21763,it,O,O
21763,over,O,O
21763,the,O,O
21763,each,O,O
21763,team,O,O
21763,to,O,O
21763,develop,O,O
21763,",",O,O
21763,teams,O,O
21763,have,O,O
21763,the,O,O
21763,"

",O,O
21763,following,O,O
21763,themes,O,O
21763,:,O,O
21763,"

",O,O
21763,●,O,B-NAME_STUDENT
21763,Engagement,O,O
21763,-,O,I-PHONE_NUM
21763,I,O,O
21763,would,O,O
21763,recommend,O,O
21763,my,O,O
21763,company,O,O
21763,as,O,O
21763,a,O,O
21763,great,O,O
21763,place,O,O
21763,to,O,O
21763,work,O,O
21763,"

",O,O
21763,●,O,B-NAME_STUDENT
21763,Leadership,O,B-NAME_STUDENT
21763,-,O,I-PHONE_NUM
21763,The,O,O
21763,leaders,O,O
21763,at,O,O
21763,my,O,O
21763,company,O,O
21763,have,O,O
21763,communicated,O,O
21763,a,O,O
21763,vision,O,O
21763,that,O,O
21763,i,O,O
21763,understand,O,O
21763,and,O,O
21763,"

",O,O
21763,have,O,O
21763,asked,O,O
21763,me,O,O
21763,to,O,O
21763,contribute,O,O
21763,to,O,O
21763,"

",O,O
21763,●,O,B-NAME_STUDENT
21763,Enablement,O,O
21763,-,O,I-PHONE_NUM
21763,I,O,O
21763,have,O,O
21763,access,O,O
21763,to,O,O
21763,the,O,O
21763,learning,O,O
21763,and,O,O
21763,development,O,O
21763,I,O,O
21763,need,O,O
21763,to,O,O
21763,do,O,O
21763,my,O,O
21763,job,O,O
21763,well,O,O
21763,"

",O,O
21763,●,O,B-NAME_STUDENT
21763,Alignment,O,O
21763,-,O,I-PHONE_NUM
21763,I,O,O
21763,receive,O,O
21763,appropriate,O,O
21763,recognition,O,O
21763,when,O,O
21763,i,O,O
21763,do,O,O
21763,good,O,O
21763,work,O,O
21763,and,O,O
21763,feedback,O,O
21763,my,O,O
21763,"

",O,O
21763,outcomes,O,O
21763,are,O,O
21763,misaligned,O,O
21763,"

",O,O
21763,●,O,B-NAME_STUDENT
21763,Development,O,O
21763,-,O,I-PHONE_NUM
21763,My,O,B-NAME_STUDENT
21763,manager,O,O
21763,(,O,B-PHONE_NUM
21763,or,O,O
21763,someone,O,O
21763,in,O,O
21763,management,O,O
21763,),O,O
21763,has,O,O
21763,shown,O,O
21763,a,O,O
21763,genuine,O,O
21763,interest,O,O
21763,in,O,O
21763,"

",O,O
21763,my,O,O
21763,career,O,O
21763,aspirations,O,O
21763,”,O,B-ID_NUM
21763,"

",O,O
21763,This,O,O
21763,was,O,O
21763,done,O,O
21763,to,O,O
21763,be,O,O
21763,able,O,O
21763,to,O,O
21763,understand,O,O
21763,the,O,O
21763,status,O,O
21763,quo,O,O
21763,",",O,O
21763,the,O,O
21763,sentiments,O,O
21763,and,O,O
21763,aspirations,O,O
21763,of,O,O
21763,those,O,O
21763,"

",O,O
21763,present,O,O
21763,.,O,O
21763,"

",O,O
21763,Second,O,B-NAME_STUDENT
21763,step,O,O
21763,was,O,O
21763,to,O,O
21763,doing,O,O
21763,a,O,O
21763,fun,O,O
21763,team,O,O
21763,building,O,O
21763,event,O,O
21763,to,O,O
21763,get,O,O
21763,the,O,O
21763,participants,O,O
21763,energized,O,O
21763,",",O,O
21763,we,O,O
21763,then,O,O
21763,"

",O,O
21763,discuss,O,O
21763,the,O,O
21763,results,O,O
21763,of,O,O
21763,the,O,O
21763,first,O,O
21763,exercise,O,O
21763,and,O,O
21763,started,O,O
21763,a,O,O
21763,group,O,O
21763,discussion,O,O
21763,where,O,O
21763,each,O,O
21763,team,O,O
21763,had,O,O
21763,to,O,O
21763,now,O,O
21763,"

",O,O
21763,develop,O,O
21763,a,O,O
21763,straw,O,O
21763,man,O,O
21763,model,O,O
21763,using,O,O
21763,sticky,O,O
21763,notes,O,O
21763,and,O,O
21763,whiteboard,O,O
21763,which,O,O
21763,incorporated,O,O
21763,the,O,O
21763,following,O,O
21763,"

",O,O
21763,elements,O,O
21763,:,O,O
21763,"

",O,O
21763,●,O,B-NAME_STUDENT
21763,What,O,O
21763,would,O,O
21763,make,O,O
21763,your,O,O
21763,company,O,O
21763,a,O,O
21763,great,O,O
21763,place,O,O
21763,to,O,O
21763,work,O,O
21763,"

",O,O
21763,●,O,B-NAME_STUDENT
21763,What,O,O
21763,vision,O,O
21763,would,O,O
21763,you,O,O
21763,like,O,O
21763,to,O,O
21763,set,O,O
21763,out,O,O
21763,out,O,O
21763,for,O,O
21763,your,O,O
21763,company,O,O
21763,"

",O,O
21763,●,O,B-NAME_STUDENT
21763,What,O,O
21763,areas,O,O
21763,of,O,O
21763,your,O,O
21763,work,O,O
21763,would,O,O
21763,like,O,O
21763,to,O,O
21763,to,O,O
21763,receive,O,O
21763,mentorship,O,O
21763,and,O,O
21763,training,O,O
21763,on,O,O
21763,"

",O,O
21763,●,O,B-NAME_STUDENT
21763,What,O,O
21763,incentives,O,O
21763,would,O,O
21763,you,O,O
21763,need,O,O
21763,to,O,O
21763,do,O,O
21763,a,O,O
21763,better,O,O
21763,job,O,O
21763,"

",O,O
21763,●,O,B-NAME_STUDENT
21763,Are,O,O
21763,you,O,O
21763,empowered,O,O
21763,at,O,O
21763,this,O,O
21763,organization,O,O
21763,and,O,O
21763,do,O,O
21763,you,O,O
21763,see,O,O
21763,yourself,O,O
21763,growing,O,O
21763,"

",O,O
21763,4,O,B-ID_NUM
21763,.,O,O
21763,Insight,O,O
21763,:,O,O
21763,Describe,O,B-NAME_STUDENT
21763,the,O,O
21763,insight,O,O
21763,you,O,O
21763,gained,O,O
21763,from,O,O
21763,applying,O,O
21763,the,O,O
21763,tool,O,O
21763,you,O,O
21763,selected,O,O
21763,to,O,O
21763,your,O,O
21763,"

",O,O
21763,challenge,O,O
21763,(,O,B-PHONE_NUM
21763,e.g.,O,O
21763,",",O,O
21763,how,O,O
21763,an,O,O
21763,insight,O,O
21763,affected,O,O
21763,your,O,O
21763,thinking,O,O
21763,about,O,O
21763,the,O,O
21763,challenge,O,O
21763,and,O,O
21763,about,O,O
21763,"

",O,O
21763,design,O,O
21763,thinking,O,O
21763,more,O,O
21763,broadly,O,O
21763,),O,O
21763,.,O,O
21763,"

",O,O
21763,The,O,O
21763,survey,O,O
21763,and,O,O
21763,the,O,O
21763,work,O,O
21763,groups,O,O
21763,helped,O,O
21763,to,O,O
21763,identify,O,O
21763,three,O,O
21763,bottlenecks,O,O
21763,in,O,O
21763,the,O,O
21763,organization,O,O
21763,:,O,O
21763,"

",O,O
21763,●,O,B-NAME_STUDENT
21763,Problem,O,B-NAME_STUDENT
21763,:,O,O
21763,The,O,O
21763,majority,O,O
21763,of,O,O
21763,employees,O,O
21763,recognized,O,O
21763,that,O,O
21763,the,O,O
21763,poor,O,O
21763,execution,O,O
21763,on,O,O
21763,the,O,O
21763,event,O,O
21763,level,O,O
21763,"

",O,O
21763,was,O,O
21763,reason,O,O
21763,behind,O,O
21763,declining,O,O
21763,sales,O,O
21763,",",O,O
21763,this,O,O
21763,was,O,O
21763,starting,O,O
21763,to,O,O
21763,affect,O,O
21763,the,O,O
21763,market,O,O
21763,reputation,O,O
21763,of,O,O
21763,the,O,O
21763,"

",O,O
21763,company,O,O
21763,and,O,O
21763,this,O,O
21763,was,O,O
21763,affecting,O,O
21763,their,O,O
21763,sense,O,O
21763,of,O,O
21763,pride,O,O
21763,in,O,O
21763,their,O,O
21763,work,O,O
21763,"

",O,O
21763,●,O,B-NAME_STUDENT
21763,Solution,O,B-NAME_STUDENT
21763,:,O,O
21763,One,O,B-NAME_STUDENT
21763,work,O,O
21763,group,O,O
21763,designed,O,O
21763,a,O,O
21763,model,O,O
21763,where,O,O
21763,the,O,O
21763,company,O,O
21763,had,O,O
21763,a,O,O
21763,customer,O,O
21763,centric,O,O
21763,"

",O,O
21763,culture,O,O
21763,with,O,O
21763,a,O,O
21763,strong,O,O
21763,CRM,O,O
21763,system,O,O
21763,to,O,O
21763,capture,O,O
21763,information,O,O
21763,about,O,O
21763,customers,O,O
21763,",",O,O
21763,wish,O,O
21763,them,O,O
21763,for,O,O
21763,"

",O,O
21763,birthdays,O,O
21763,",",O,O
21763,reward,O,O
21763,customers,O,O
21763,who,O,O
21763,were,O,O
21763,loyal,O,O
21763,and,O,O
21763,regular,O,O
21763,customers,O,O
21763,.,O,O
21763,Another,O,O
21763,work,O,O
21763,group,O,O
21763,"

",O,O
21763,designed,O,O
21763,a,O,O
21763,system,O,O
21763,where,O,O
21763,Chatbots,O,O
21763,engaged,O,O
21763,with,O,O
21763,customers,O,O
21763,on,O,O
21763,the,O,O
21763,website,O,O
21763,.,O,O
21763,Another,O,O
21763,work,O,I-NAME_STUDENT
21763,"

",O,O
21763,group,O,O
21763,proposed,O,O
21763,an,O,O
21763,incentive,O,O
21763,system,O,O
21763,for,O,O
21763,the,O,O
21763,marketing,O,O
21763,and,O,O
21763,sales,O,O
21763,team,O,O
21763,based,O,O
21763,on,O,O
21763,Net,O,B-NAME_STUDENT
21763,"

",O,O
21763,Promoter,O,B-NAME_STUDENT
21763,Score,O,I-NAME_STUDENT
21763,"

",O,O
21763,●,O,B-NAME_STUDENT
21763,Problem,O,B-NAME_STUDENT
21763,:,O,O
21763,Only,O,B-NAME_STUDENT
21763,20,O,B-ID_NUM
21763,%,O,O
21763,of,O,O
21763,employees,O,O
21763,knew,O,O
21763,the,O,O
21763,vision,O,O
21763,of,O,O
21763,the,O,O
21763,company,O,O
21763,and,O,O
21763,a,O,O
21763,further,O,O
21763,40,O,B-ID_NUM
21763,%,O,O
21763,felt,O,O
21763,that,O,O
21763,"

",O,O
21763,the,O,O
21763,leadership,O,O
21763,of,O,O
21763,the,O,O
21763,organization,O,O
21763,did,O,O
21763,not,O,O
21763,take,O,O
21763,their,O,O
21763,feedback,O,O
21763,into,O,O
21763,account,O,O
21763,or,O,O
21763,refer,O,O
21763,to,O,O
21763,actual,O,O
21763,"

",O,O
21763,data,O,O
21763,when,O,O
21763,creating,O,O
21763,the,O,O
21763,vision,O,O
21763,statement,O,O
21763,"

",O,O
21763,●,O,B-NAME_STUDENT
21763,Solution,O,B-NAME_STUDENT
21763,:,O,O
21763,Two,O,B-NAME_STUDENT
21763,work,O,O
21763,groups,O,O
21763,proposed,O,O
21763,vision,O,O
21763,statement,O,O
21763,designs,O,O
21763,incorporated,O,O
21763,actions,O,O
21763,that,O,O
21763,can,O,O
21763,"

",O,O
21763,help,O,O
21763,employees,O,O
21763,turn,O,O
21763,the,O,O
21763,vision,O,O
21763,into,O,O
21763,reality,O,O
21763,another,O,O
21763,work,O,O
21763,group,O,O
21763,proposed,O,O
21763,a,O,O
21763,vision,O,O
21763,statement,O,O
21763,"

",O,O
21763,that,O,O
21763,is,O,O
21763,relatable,O,O
21763,and,O,O
21763,that,O,O
21763,has,O,O
21763,a,O,O
21763,majority,O,O
21763,consensus,O,O
21763,from,O,O
21763,employees,O,O
21763,"

",O,O
21763,●,O,B-NAME_STUDENT
21763,Problem,O,B-NAME_STUDENT
21763,:,O,O
21763,A,O,B-NAME_STUDENT
21763,lack,O,O
21763,of,O,O
21763,accountability,O,O
21763,and,O,O
21763,failure,O,O
21763,implement,O,O
21763,policies,O,O
21763,and,O,O
21763,procedures,O,O
21763,into,O,O
21763,action,O,O
21763,.,O,O
21763,"

",O,O
21763,E.g.,O,O
21763,Procurement,O,B-NAME_STUDENT
21763,Department,O,O
21763,personnel,O,O
21763,complained,O,O
21763,that,O,O
21763,despite,O,O
21763,requesting,O,O
21763,the,O,O
21763,Operations,O,O
21763,"

",O,O
21763,Department,O,O
21763,for,O,O
21763,a,O,O
21763,minimum,O,O
21763,three,O,O
21763,supplier,O,O
21763,bids,O,O
21763,the,O,O
21763,Operations,O,O
21763,team,O,O
21763,did,O,O
21763,not,O,O
21763,follow,O,O
21763,protocol,O,O
21763,"

",O,O
21763,and,O,O
21763,tended,O,O
21763,to,O,O
21763,choose,O,O
21763,their,O,O
21763,preferred,O,O
21763,supplier,O,O
21763,who,O,O
21763,on,O,O
21763,most,O,O
21763,occasions,O,O
21763,was,O,O
21763,more,O,O
21763,expensive,O,O
21763,"

",O,O
21763,than,O,O
21763,going,O,O
21763,market,O,O
21763,rate,O,O
21763,"

",O,O
21763,●,O,B-NAME_STUDENT
21763,Solution,O,B-NAME_STUDENT
21763,:,O,O
21763,Three,O,B-NAME_STUDENT
21763,work,O,O
21763,groups,O,O
21763,designed,O,O
21763,a,O,O
21763,model,O,O
21763,where,O,O
21763,the,O,O
21763,procurement,O,O
21763,process,O,O
21763,was,O,O
21763,moved,O,O
21763,"

",O,O
21763,online,O,O
21763,and,O,O
21763,that,O,O
21763,the,O,O
21763,minimum,O,O
21763,number,O,O
21763,of,O,O
21763,bids,O,O
21763,had,O,O
21763,to,O,O
21763,be,O,O
21763,submitted,O,O
21763,for,O,O
21763,the,O,O
21763,system,O,O
21763,to,O,O
21763,give,O,O
21763,the,O,O
21763,"

",O,O
21763,operations,O,O
21763,team,O,O
21763,an,O,O
21763,approval,O,O
21763,and,O,O
21763,the,O,O
21763,approval,O,O
21763,would,O,O
21763,have,O,O
21763,to,O,O
21763,be,O,O
21763,submitted,O,O
21763,to,O,O
21763,finance,O,O
21763,to,O,O
21763,clear,O,O
21763,"

",O,O
21763,the,O,O
21763,funds,O,O
21763,..,O,O
21763,This,O,O
21763,took,O,O
21763,away,O,O
21763,any,O,O
21763,element,O,O
21763,of,O,O
21763,manipulation,O,O
21763,",",O,O
21763,favoritism,O,O
21763,or,O,O
21763,human,O,O
21763,error,O,O
21763,from,O,O
21763,the,O,O
21763,"

",O,O
21763,process,O,O
21763,.,O,O
21763,"

",O,O
21763,Visualization,O,O
21763,played,O,O
21763,a,O,O
21763,key,O,O
21763,role,O,O
21763,in,O,O
21763,giving,O,O
21763,the,O,O
21763,participants,O,O
21763,the,O,O
21763,flexibility,O,O
21763,to,O,O
21763,think,O,O
21763,outside,O,O
21763,the,O,O
21763,box,O,O
21763,",",O,O
21763,"

",O,O
21763,explore,O,O
21763,ideas,O,O
21763,in,O,O
21763,a,O,O
21763,more,O,O
21763,creative,O,O
21763,fashion,O,O
21763,and,O,O
21763,take,O,O
21763,each,O,O
21763,other,O,O
21763,'s,O,O
21763,feedback,O,O
21763,into,O,O
21763,account,O,O
21763,when,O,O
21763,"

",O,O
21763,designing,O,O
21763,a,O,O
21763,better,O,O
21763,process,O,O
21763,.,O,O
21763,"

",O,O
21763,5,O,B-ID_NUM
21763,.,O,O
21763,Approach,O,O
21763,:,O,O
21763,Describe,O,B-NAME_STUDENT
21763,what,O,O
21763,you,O,O
21763,might,O,O
21763,do,O,O
21763,differently,O,O
21763,next,O,O
21763,time,O,O
21763,--,O,O
21763,applying,O,O
21763,the,O,O
21763,same,O,O
21763,tool,O,O
21763,"

",O,O
21763,you,O,O
21763,selected,O,O
21763,or,O,O
21763,a,O,O
21763,different,O,O
21763,one,O,O
21763,--,O,O
21763,and,O,O
21763,the,O,O
21763,reason(s,O,O
21763,),O,O
21763,why,O,O
21763,"

",O,O
21763,A,O,O
21763,tool,O,O
21763,I,O,O
21763,would,O,O
21763,definitely,O,O
21763,use,O,O
21763,the,O,O
21763,next,O,O
21763,time,O,O
21763,is,O,O
21763,storytelling,O,O
21763,.,O,O
21763,The,O,O
21763,events,O,O
21763,industry,O,O
21763,thrives,O,O
21763,on,O,O
21763,creating,O,O
21763,"

",O,O
21763,unforgettable,O,O
21763,experience,O,O
21763,and,O,O
21763,positive,O,O
21763,energy,O,O
21763,-,O,I-PHONE_NUM
21763,which,O,O
21763,in,O,O
21763,turn,O,O
21763,has,O,O
21763,a,O,O
21763,positive,O,O
21763,impact,O,O
21763,on,O,O
21763,the,O,O
21763,people,O,O
21763,"

",O,O
21763,putting,O,O
21763,together,O,O
21763,the,O,O
21763,events,O,O
21763,and,O,O
21763,those,O,O
21763,who,O,O
21763,part,O,O
21763,with,O,O
21763,their,O,O
21763,money,O,O
21763,to,O,O
21763,experience,O,O
21763,it,O,O
21763,.,O,O
21763,So,O,O
21763,it,O,O
21763,is,O,O
21763,very,O,O
21763,"

",O,O
21763,relatable,O,O
21763,.,O,O
21763,"

",O,O
21763,Using,O,B-NAME_STUDENT
21763,a,O,O
21763,story,O,O
21763,",",O,O
21763,the,O,O
21763,participants,O,O
21763,can,O,O
21763,shine,O,O
21763,light,O,O
21763,on,O,O
21763,areas,O,O
21763,of,O,O
21763,improvement,O,O
21763,in,O,O
21763,an,O,O
21763,entertaining,O,O
21763,and,O,O
21763,"

",O,O
21763,non,O,O
21763,-,O,I-PHONE_NUM
21763,confrontational,O,O
21763,way,O,O
21763,",",O,O
21763,get,O,O
21763,creative,O,O
21763,with,O,O
21763,their,O,O
21763,ideas,O,O
21763,and,O,O
21763,solutions,O,O
21763,.,O,O
21763,The,O,O
21763,stories,O,O
21763,can,O,O
21763,be,O,O
21763,cautionary,O,O
21763,"

",O,O
21763,tales,O,O
21763,",",O,O
21763,tales,O,O
21763,of,O,O
21763,redemption,O,O
21763,and,O,O
21763,tales,O,O
21763,of,O,O
21763,a,O,O
21763,group,O,O
21763,of,O,O
21763,people,O,O
21763,overcoming,O,O
21763,impossible,O,O
21763,barriers,O,O
21763,.,O,O
21763,Hence,O,O
21763,the,O,O
21763,"

",O,O
21763,tool,O,O
21763,can,O,O
21763,be,O,O
21763,inspirational,O,O
21763,and,O,O
21763,aspirational,O,O
21763,.,O,O
21763,"

",O,O
21836,Challenge,O,B-NAME_STUDENT
21836,"

",O,O
21836,I,O,O
21836,am,O,O
21836,part,O,O
21836,of,O,O
21836,an,O,O
21836,organization,O,O
21836,that,O,O
21836,teaches,O,O
21836,underprivileged,O,O
21836,kids,O,O
21836,.,O,O
21836,In,O,O
21836,my,O,O
21836,country,O,O
21836,there,O,O
21836,is,O,O
21836,a,O,O
21836,stark,O,O
21836,difference,O,O
21836, ,O,O
21836,between,O,O
21836,private,O,O
21836,(,O,B-PHONE_NUM
21836,paid,O,O
21836,),O,O
21836,and,O,O
21836,government,O,O
21836,(,O,B-PHONE_NUM
21836,free,O,O
21836,),O,O
21836,schools,O,O
21836,.,O,O
21836,Private,O,O
21836,school,O,O
21836,children,O,O
21836,have,O,O
21836,access,O,O
21836,to,O,O
21836,the,O,O
21836,best,O,O
21836, ,O,O
21836,and,O,O
21836,greater,O,O
21836,facilities,O,O
21836,.,O,O
21836,The,O,O
21836,government,O,O
21836,schools,O,O
21836,sometimes,O,O
21836,lack,O,O
21836,basic,O,O
21836,necessities,O,O
21836,.,O,O
21836,What,O,O
21836,we,O,O
21836,do,O,O
21836,is,O,O
21836,provide,O,O
21836, ,O,O
21836,alternate,O,O
21836,education,O,O
21836,",",O,O
21836,which,O,O
21836,I,O,O
21836,not,O,O
21836,prescribed,O,O
21836,in,O,O
21836,the,O,O
21836,school,O,O
21836,syllabus,O,O
21836,.,O,O
21836,The,O,O
21836,problems,O,O
21836,that,O,O
21836,we,O,O
21836,observe,O,O
