document_id,token,true_label,pred_label
22048,Selection,O,O
22048,"

",O,O
22048,I,O,O
22048,remember,O,O
22048,an,O,O
22048,experience,O,O
22048,from,O,O
22048,12,O,O
22048,years,O,O
22048,ago,O,O
22048,.,O,O
22048,I,O,O
22048,volunteered,O,O
22048,to,O,O
22048,coach,O,O
22048,a,O,O
22048,school,O,O
22048,soccer,O,O
22048,team,O,O
22048,.,O,O
22048,I,O,O
22048, ,O,O
22048,worked,O,O
22048,with,O,O
22048,10,O,O
22048,-,O,O
22048,year,O,O
22048,-,O,O
22048,olds,O,O
22048,who,O,O
22048,trained,O,O
22048,every,O,O
22048,weekend,O,O
22048,to,O,O
22048,participate,O,O
22048,in,O,O
22048,the,O,O
22048,intercollegiate,O,O
22048, ,O,O
22048,tournament,O,O
22048,that,O,O
22048,was,O,O
22048,held,O,O
22048,every,O,O
22048,year,O,O
22048,in,O,O
22048,the,O,O
22048,middle,O,O
22048,of,O,O
22048,the,O,O
22048,year,O,O
22048,.,O,O
22048,The,O,O
22048,first,O,O
22048,months,O,O
22048,of,O,O
22048,the,O,O
22048,year,O,O
22048,we,O,O
22048, ,O,O
22048,trained,O,O
22048,and,O,O
22048,we,O,O
22048,tried,O,O
22048,to,O,O
22048,participate,O,O
22048,in,O,O
22048,short,O,O
22048,tournaments,O,O
22048,to,O,O
22048,measure,O,O
22048,our,O,O
22048,forces,O,O
22048,with,O,O
22048,other,O,O
22048, ,O,O
22048,teams,O,O
22048,.,O,O
22048,When,O,O
22048,the,O,O
22048,year,O,O
22048,started,O,O
22048,the,O,O
22048,children,O,O
22048,were,O,O
22048,always,O,O
22048,enthusiastic,O,O
22048,and,O,O
22048,wanted,O,O
22048,to,O,O
22048,win,O,O
22048,all,O,O
22048,the,O,O
22048, ,O,O
22048,tournaments,O,O
22048,where,O,O
22048,we,O,O
22048,participated,O,O
22048,.,O,O
22048,  ,O,O
22048,The,O,O
22048,children,O,O
22048,were,O,O
22048,very,O,O
22048,confident,O,O
22048,but,O,O
22048,when,O,O
22048,the,O,O
22048,results,O,O
22048,were,O,O
22048,not,O,O
22048,given,O,O
22048,they,O,O
22048,were,O,O
22048,discouraged,O,O
22048, ,O,O
22048,and,O,O
22048,said,O,O
22048,that,O,O
22048,this,O,O
22048,tournament,O,O
22048,was,O,O
22048,not,O,O
22048,important,O,O
22048,and,O,O
22048,what,O,O
22048,really,O,O
22048,mattered,O,O
22048,was,O,O
22048,the,O,O
22048, ,O,O
22048,intercollegiate,O,O
22048,tournament,O,O
22048,.,O,O
22048,And,O,O
22048,so,O,O
22048,with,O,O
22048,each,O,O
22048,short,O,O
22048,tournament,O,O
22048,where,O,O
22048,they,O,O
22048,participated,O,O
22048,",",O,O
22048,at,O,O
22048, ,O,O
22048,first,O,O
22048,they,O,O
22048,longed,O,O
22048,to,O,O
22048,be,O,O
22048,champions,O,O
22048,but,O,O
22048,when,O,O
22048,the,O,O
22048,result,O,O
22048,did,O,O
22048,not,O,O
22048,come,O,O
22048,",",O,O
22048,they,O,O
22048,said,O,O
22048,that,O,O
22048,the,O,O
22048, ,O,O
22048,tournament,O,O
22048,was,O,O
22048,not,O,O
22048,worth,O,O
22048,it,O,O
22048,.,O,O
22048,  ,O,O
22048,That,O,O
22048,year,O,O
22048,we,O,O
22048,only,O,O
22048,won,O,O
22048,a,O,O
22048,short,O,O
22048,tournament,O,O
22048,",",O,O
22048,we,O,O
22048,participated,O,O
22048,in,O,O
22048,5,O,O
22048,",",O,O
22048,and,O,O
22048,we,O,O
22048,also,O,O
22048,lost,O,O
22048,the,O,O
22048, ,O,O
22048,intercollegiate,O,O
22048,being,O,O
22048,in,O,O
22048,the,O,O
22048,last,O,O
22048,places,O,O
22048,.,O,O
22048,"

",O,O
22048,Application,O,O
22048,"

",O,O
22048,The,O,O
22048,following,O,O
22048,year,O,O
22048,everything,O,O
22048,was,O,O
22048,repeating,O,O
22048,itself,O,O
22048,",",O,O
22048,we,O,O
22048,participated,O,O
22048,in,O,O
22048,the,O,O
22048,first,O,O
22048,short,O,O
22048, ,O,O
22048,tournament,O,O
22048,and,O,O
22048,when,O,O
22048,we,O,O
22048,lost,O,O
22048,",",O,O
22048,the,O,O
22048,boys,O,O
22048,said,O,O
22048,that,O,O
22048,the,O,O
22048,tournament,O,O
22048,was,O,O
22048,not,O,O
22048,important,O,O
22048,.,O,O
22048,A,O,O
22048, ,O,O
22048,dejavu,O,O
22048,.,O,O
22048,"

",O,O
22048,So,O,O
22048,I,O,O
22048,told,O,O
22048,the,O,O
22048,children,O,O
22048,the,O,O
22048,story,O,O
22048,of,O,O
22048,"""",O,O
22048,The,O,O
22048,Fox,O,O
22048,and,O,O
22048,the,O,O
22048,Grapes,O,O
22048,"""",O,O
22048,",",O,O
22048,a,O,O
22048,story,O,O
22048,that,O,O
22048,my,O,O
22048,grandfather,O,O
22048,told,O,O
22048, ,O,O
22048,me,O,O
22048,when,O,O
22048,I,O,O
22048,was,O,O
22048,a,O,O
22048,child,O,O
22048,.,O,O
22048,I,O,O
22048,told,O,O
22048,them,O,O
22048,:,O,O
22048,On,O,O
22048,a,O,O
22048,very,O,O
22048,hot,O,O
22048,day,O,O
22048,",",O,O
22048,a,O,O
22048,thirsty,O,O
22048,fox,O,O
22048,came,O,O
22048,across,O,O
22048,a,O,O
22048,bunch,O,O
22048,of,O,O
22048, ,O,O
22048,large,O,O
22048,",",O,O
22048,juicy,O,O
22048,grapes,O,O
22048,on,O,O
22048,top,O,O
22048,of,O,O
22048,a,O,O
22048,bush,O,O
22048,.,O,O
22048,He,O,O
22048,stood,O,O
22048,on,O,O
22048,tiptoe,O,O
22048,and,O,O
22048,did,O,O
22048,his,O,O
22048,best,O,O
22048,to,O,O
22048,reach,O,O
22048,the,O,O
22048,grapes,O,O
22048,",",O,O
22048, ,O,O
22048,but,O,O
22048,they,O,O
22048,were,O,O
22048,too,O,O
22048,far,O,O
22048,away,O,O
22048,.,O,O
22048,The,O,O
22048,fox,O,O
22048,kept,O,O
22048,trying,O,O
22048,to,O,O
22048,jump,O,O
22048,with,O,O
22048,all,O,O
22048,her,O,O
22048,might,O,O
22048,over,O,O
22048,and,O,O
22048,over,O,O
22048,again,O,O
22048, ,O,O
22048,but,O,O
22048,she,O,O
22048,could,O,O
22048,n't,O,O
22048,reach,O,O
22048,them,O,O
22048,.,O,O
22048,Now,O,O
22048,the,O,O
22048,fox,O,O
22048,raised,O,O
22048,her,O,O
22048,eyes,O,O
22048,and,O,O
22048,looked,O,O
22048,at,O,O
22048,the,O,O
22048,grapes,O,O
22048,with,O,O
22048, ,O,O
22048,distaste,O,O
22048,and,O,O
22048,said,O,O
22048,:,O,O
22048,Those,O,O
22048,grapes,O,O
22048,are,O,O
22048,green,O,O
22048,",",O,O
22048,they,O,O
22048,do,O,O
22048,n't,O,O
22048,taste,O,O
22048,good,O,O
22048,",",O,O
22048,I,O,O
22048,do,O,O
22048,n't,O,O
22048,want,O,O
22048,them,O,O
22048,.,O,O
22048,And,O,O
22048,she,O,O
22048, ,O,O
22048,left,O,O
22048,very,O,O
22048,angry,O,O
22048,.,O,O
22048,"

",O,O
22048,Apply,O,O
22048,this,O,O
22048,method,O,O
22048,because,O,O
22048,as,O,O
22048,young,O,O
22048,children,O,O
22048,it,O,O
22048,would,O,O
22048,surely,O,O
22048,be,O,O
22048,difficult,O,O
22048,to,O,O
22048,motivate,O,O
22048, ,O,O
22048,them,O,O
22048,by,O,O
22048,being,O,O
22048,hard,O,O
22048,on,O,O
22048,them,O,O
22048,.,O,O
22048,That,O,O
22048,would,O,O
22048,have,O,O
22048,discouraged,O,O
22048,them,O,O
22048,even,O,O
22048,more,O,O
22048,.,O,O
22048,   ,O,O
22048,Insight,O,O
22048,&,O,O
22048,Approach,O,O
22048,"

",O,O
22048,At,O,O
22048,first,O,O
22048,they,O,O
22048,did,O,O
22048,n't,O,O
22048,understand,O,O
22048,what,O,O
22048,the,O,O
22048,story,O,O
22048,was,O,O
22048,about,O,O
22048,and,O,O
22048,I,O,O
22048,had,O,O
22048,to,O,O
22048,explain,O,O
22048,to,O,O
22048,them,O,O
22048,that,O,O
22048,we,O,O
22048, ,O,O
22048,were,O,O
22048,behaving,O,O
22048,like,O,O
22048,that,O,O
22048,fox,O,O
22048,who,O,O
22048,craved,O,O
22048,grapes,O,O
22048,and,O,O
22048,when,O,O
22048,she,O,O
22048,could,O,O
22048,n't,O,O
22048,get,O,O
22048,them,O,O
22048,she,O,O
22048,said,O,O
22048,she,O,O
22048, ,O,O
22048,was,O,O
22048,n't,O,O
22048,interested,O,O
22048,.,O,O
22048,"

",O,O
22048,The,O,O
22048,same,O,O
22048,happened,O,O
22048,with,O,O
22048,the,O,O
22048,short,O,O
22048,tournaments,O,O
22048,in,O,O
22048,which,O,O
22048,we,O,O
22048,participated,O,O
22048,.,O,O
22048,That,O,O
22048,story,O,O
22048,was,O,O
22048,a,O,O
22048, ,O,O
22048,great,O,O
22048,revelation,O,O
22048,for,O,O
22048,the,O,O
22048,whole,O,O
22048,team,O,O
22048,",",O,O
22048,it,O,O
22048,helped,O,O
22048,us,O,O
22048,to,O,O
22048,commit,O,O
22048,more,O,O
22048,to,O,O
22048,the,O,O
22048,objectives,O,O
22048,set,O,O
22048,and,O,O
22048, ,O,O
22048,face,O,O
22048,all,O,O
22048,the,O,O
22048,tournaments,O,O
22048,where,O,O
22048,we,O,O
22048,participate,O,O
22048,with,O,O
22048,great,O,O
22048,responsibility,O,O
22048,.,O,O
22048,That,O,O
22048,year,O,O
22048,we,O,O
22048, ,O,O
22048,participated,O,O
22048,in,O,O
22048,6,O,O
22048,short,O,O
22048,tournaments,O,O
22048,and,O,O
22048,won,O,O
22048,2,O,O
22048,.,O,O
22048,In,O,O
22048,the,O,O
22048,intercollegiate,O,O
22048,tournament,O,O
22048,we,O,O
22048,reached,O,O
22048, ,O,O
22048,a,O,O
22048,worthy,O,O
22048,third,O,O
22048,place,O,O
22048,.,O,O
22048,The,O,O
22048,team,O,O
22048,promised,O,O
22048,to,O,O
22048,fight,O,O
22048,to,O,O
22048,the,O,O
22048,end,O,O
22048,to,O,O
22048,achieve,O,O
22048,the,O,O
22048,objectives,O,O
22048,.,O,O
22048,"

",O,O
22048,This,O,O
22048,course,O,O
22048,helped,O,O
22048,me,O,O
22048,remember,O,O
22048,this,O,O
22048,beautiful,O,O
22048,experience,O,O
22048,and,O,O
22048,understand,O,O
22048,that,O,O
22048,storytelling,O,O
22048, ,O,O
22048,can,O,O
22048,be,O,O
22048,very,O,O
22048,useful,O,O
22048,to,O,O
22048,help,O,O
22048,me,O,O
22048,get,O,O
22048,out,O,O
22048,of,O,O
22048,a,O,O
22048,mental,O,O
22048,block,O,O
22048,.,O,O
22048,I,O,O
22048,will,O,O
22048,try,O,O
22048,to,O,O
22048,use,O,O
22048,stories,O,O
22048,when,O,O
22048, ,O,O
22048,presenting,O,O
22048,an,O,O
22048,idea,O,O
22048,in,O,O
22048,my,O,O
22048,work,O,O
22048,.,O,O
22048,"

",O,O
22056,Design,O,B-NAME_STUDENT
22056,Tool,O,I-NAME_STUDENT
22056,–,O,O
22056,Mind,O,O
22056,mapping,O,O
22056,"

",O,O
22056,Challenge,O,O
22056,and,O,O
22056,Selection,O,O
22056,"

",O,O
22056,The,O,O
22056,design,O,O
22056,thinking,O,O
22056,tool,O,O
22056,that,O,O
22056,I,O,O
22056,would,O,O
22056,like,O,O
22056,to,O,O
22056,use,O,O
22056,is,O,O
22056,mind,O,O
22056,mapping,O,O
22056,.,O,O
22056,Mind,O,O
22056,mapping,O,O
22056,provides,O,O
22056,a,O,O
22056,"

",O,O
22056,diagrammatic,O,O
22056,representation,O,O
22056,of,O,O
22056,the,O,O
22056,ideas,O,O
22056,.,O,O
22056,It,O,O
22056,will,O,O
22056,help,O,O
22056,arrange,O,O
22056,ideas,O,O
22056,logically,O,O
22056,as,O,O
22056,well,O,O
22056,.,O,O
22056,I,O,O
22056,would,O,O
22056,like,O,O
22056,"

",O,O
22056,to,O,O
22056,use,O,O
22056,this,O,O
22056,tool,O,O
22056,to,O,O
22056,bring,O,O
22056,out,O,O
22056,interesting,O,O
22056,ways,O,O
22056,to,O,O
22056,handle,O,O
22056,classes,O,O
22056,for,O,O
22056,post,O,O
22056,graduate,O,O
22056,students,O,O
22056,",",O,O
22056,especially,O,O
22056,"

",O,O
22056,MBA,O,O
22056,students,O,O
22056,.,O,O
22056,The,O,O
22056,normal,O,O
22056,lecture,O,O
22056,sessions,O,O
22056,have,O,O
22056,long,O,O
22056,been,O,O
22056,found,O,O
22056,to,O,O
22056,be,O,O
22056,ineffective,O,O
22056,.,O,O
22056,What,O,O
22056,is,O,O
22056,"

",O,O
22056,required,O,O
22056,is,O,O
22056,practical,O,O
22056,orientation,O,O
22056,.,O,O
22056,Along,O,O
22056,with,O,O
22056,incorporating,O,O
22056,this,O,O
22056,aspect,O,O
22056,",",O,O
22056,the,O,O
22056,sessions,O,O
22056,must,O,O
22056,be,O,O
22056,"

",O,O
22056,designed,O,O
22056,to,O,O
22056,be,O,O
22056,interesting,O,O
22056,",",O,O
22056,engaging,O,O
22056,and,O,O
22056,effective,O,O
22056,.,O,O
22056,But,O,O
22056,",",O,O
22056,I,O,O
22056,am,O,O
22056,yet,O,O
22056,to,O,O
22056,give,O,O
22056,shape,O,O
22056,to,O,O
22056,the,O,O
22056,idea,O,O
22056,.,O,O
22056,This,O,O
22056,is,O,O
22056,"

",O,O
22056,just,O,O
22056,the,O,O
22056,preliminary,O,O
22056,stage,O,O
22056,of,O,O
22056,the,O,O
22056,idea,O,O
22056,generation,O,O
22056,.,O,O
22056,But,O,O
22056,I,O,O
22056,would,O,O
22056,like,O,O
22056,to,O,O
22056,concentrate,O,O
22056,in,O,O
22056,this,O,O
22056,area,O,O
22056,and,O,O
22056,"

",O,O
22056,bring,O,O
22056,in,O,O
22056,a,O,O
22056,creative,O,O
22056,solution,O,O
22056,to,O,O
22056,make,O,O
22056,sessions,O,O
22056,more,O,O
22056,engaging,O,O
22056,and,O,O
22056,interesting,O,O
22056,.,O,O
22056,For,O,O
22056,executing,O,O
22056,this,O,O
22056,"

",O,O
22056,design,O,O
22056,thinking,O,O
22056,plan,O,O
22056,",",O,O
22056,I,O,O
22056,feel,O,O
22056,mind,O,O
22056,mapping,O,O
22056,will,O,O
22056,be,O,O
22056,the,O,O
22056,best,O,O
22056,suited,O,O
22056,.,O,O
22056,The,O,O
22056,main,O,O
22056,challenge,O,O
22056,I,O,O
22056,feel,O,O
22056,would,O,O
22056,"

",O,O
22056,be,O,O
22056,to,O,O
22056,make,O,O
22056,all,O,O
22056,fellow,O,O
22056,teachers,O,O
22056,aware,O,O
22056,of,O,O
22056,the,O,O
22056,purpose,O,O
22056,and,O,O
22056,to,O,O
22056,ensure,O,O
22056,that,O,O
22056,all,O,O
22056,of,O,O
22056,them,O,O
22056,understands,O,O
22056,the,O,O
22056,"

",O,O
22056,issue,O,O
22056,in,O,O
22056,the,O,O
22056,same,O,O
22056,intensity,O,O
22056,.,O,O
22056,Only,O,O
22056,then,O,O
22056,",",O,O
22056,good,O,O
22056,and,O,O
22056,creative,O,O
22056,ideas,O,O
22056,can,O,O
22056,be,O,O
22056,elicited,O,O
22056,.,O,O
22056,Also,O,O
22056,",",O,O
22056,many,O,O
22056,of,O,O
22056,them,O,O
22056,"

",O,O
22056,might,O,O
22056,be,O,O
22056,hesitant,O,O
22056,as,O,O
22056,they,O,O
22056,might,O,O
22056,believe,O,O
22056,that,O,O
22056,they,O,O
22056,are,O,O
22056,already,O,O
22056,using,O,O
22056,engaging,O,O
22056,methods,O,O
22056,and,O,O
22056,also,O,O
22056,may,O,O
22056,"

",O,O
22056,not,O,O
22056,want,O,O
22056,to,O,O
22056,share,O,O
22056,it,O,O
22056,.,O,O
22056,So,O,O
22056,",",O,O
22056,to,O,O
22056,overcome,O,O
22056,this,O,O
22056,",",O,O
22056,it,O,O
22056,’s,O,O
22056,important,O,O
22056,to,O,O
22056,bring,O,O
22056,all,O,O
22056,of,O,O
22056,them,O,O
22056,together,O,O
22056,in,O,O
22056,the,O,O
22056,same,O,O
22056,"

",O,O
22056,track,O,O
22056,.,O,O
22056,Mind,O,O
22056,mapping,O,O
22056,tool,O,O
22056,helps,O,O
22056,to,O,O
22056,provide,O,O
22056,a,O,O
22056,visual,O,O
22056,representation,O,O
22056,of,O,O
22056,the,O,O
22056,various,O,O
22056,ideas,O,O
22056,.,O,O
22056, ,O,O
22056,A,O,O
22056,mind,O,O
22056,"

",O,O
22056,map,O,O
22056,is,O,O
22056,a,O,O
22056,figure,O,O
22056,or,O,O
22056,a,O,O
22056,diagram,O,O
22056,used,O,O
22056,to,O,O
22056,visually,O,O
22056,represent,O,O
22056,and,O,O
22056,organize,O,O
22056,information,O,O
22056,.,O,O
22056,In,O,O
22056,this,O,O
22056,scenario,O,O
22056,",",O,O
22056,"

",O,O
22056,mind,O,O
22056,mapping,O,O
22056,tool,O,O
22056,may,O,O
22056,aid,O,O
22056,in,O,O
22056,achieving,O,O
22056,the,O,O
22056,best,O,O
22056,possible,O,O
22056,solution,O,O
22056,.,O,O
22056,"

",O,O
22056,Application,O,O
22056,"

",O,O
22056,I,O,O
22056,plan,O,O
22056,to,O,O
22056,use,O,O
22056,the,O,O
22056,mind,O,O
22056,mapping,O,O
22056,tool,O,O
22056,to,O,O
22056,bring,O,O
22056,in,O,O
22056,creative,O,O
22056,solutions,O,O
22056,to,O,O
22056,the,O,O
22056,problem,O,O
22056,mentioned,O,O
22056,above,O,O
22056,.,O,O
22056,"

",O,O
22056,For,O,O
22056,this,O,O
22056,",",O,O
22056,faculty,O,O
22056,members,O,O
22056,from,O,O
22056,various,O,O
22056,institutions,O,O
22056,(,O,O
22056,UG,O,O
22056,and,O,O
22056,PG,O,O
22056,),O,O
22056,must,O,O
22056,be,O,O
22056,selected,O,O
22056,.,O,O
22056,Those,O,O
22056,who,O,O
22056,"

",O,O
22056,strongly,O,O
22056,feel,O,O
22056,the,O,O
22056,need,O,O
22056,to,O,O
22056,revamp,O,O
22056,the,O,O
22056,pedagogy,O,O
22056,must,O,O
22056,be,O,O
22056,selected,O,O
22056,for,O,O
22056,the,O,O
22056,process,O,O
22056,.,O,O
22056,After,O,O
22056,briefing,O,O
22056,"

",O,O
22056,them,O,O
22056,on,O,O
22056,the,O,O
22056,exact,O,O
22056,purpose,O,O
22056,of,O,O
22056,doing,O,O
22056,this,O,O
22056,",",O,O
22056,they,O,O
22056,will,O,O
22056,be,O,O
22056,asked,O,O
22056,to,O,O
22056,create,O,O
22056,a,O,O
22056,mind,O,O
22056,map,O,O
22056,",",O,O
22056,by,O,O
22056,placing,O,O
22056,the,O,O
22056,"

",O,O
22056,main,O,O
22056,idea,O,O
22056,at,O,O
22056,the,O,O
22056,center,O,O
22056,and,O,O
22056,creative,O,O
22056,ideas,O,O
22056,as,O,O
22056,its,O,O
22056,branches,O,O
22056,.,O,O
22056,It,O,O
22056,literally,O,O
22056,',O,O
22056,maps,O,O
22056,',O,O
22056,out,O,O
22056,the,O,O
22056,thoughts,O,O
22056,",",O,O
22056,using,O,O
22056,"

",O,O
22056,associations,O,O
22056,",",O,O
22056,connections,O,O
22056,",",O,O
22056,and,O,O
22056,triggers,O,O
22056,to,O,O
22056,stimulate,O,O
22056,further,O,O
22056,ideas,O,O
22056,.,O,O
22056,Once,O,O
22056,",",O,O
22056,all,O,O
22056,the,O,O
22056,participants,O,O
22056,have,O,O
22056,"

",O,O
22056,completed,O,O
22056,",",O,O
22056,all,O,O
22056,the,O,O
22056,mind,O,O
22056,maps,O,O
22056,will,O,O
22056,be,O,O
22056,displayed,O,O
22056,and,O,O
22056,the,O,O
22056,forum,O,O
22056,can,O,O
22056,be,O,O
22056,put,O,O
22056,for,O,O
22056,discussion,O,O
22056,.,O,O
22056,In,O,O
22056,the,O,O
22056,"

",O,O
22056,course,O,O
22056,of,O,O
22056,discussion,O,O
22056,",",O,O
22056,the,O,O
22056,best,O,O
22056,solutions,O,O
22056,and,O,O
22056,creative,O,O
22056,ideas,O,O
22056,will,O,O
22056,be,O,O
22056,picked,O,O
22056,and,O,O
22056,decisions,O,O
22056,on,O,O
22056,how,O,O
22056,to,O,O
22056,"

",O,O
22056,implement,O,O
22056,them,O,O
22056,can,O,O
22056,be,O,O
22056,taken,O,O
22056,.,O,O
22056,"

",O,O
22056,At,O,O
22056,the,O,O
22056,same,O,O
22056,time,O,O
22056,",",O,O
22056,students,O,O
22056,can,O,O
22056,also,O,O
22056,be,O,O
22056,asked,O,O
22056,to,O,O
22056,prepare,O,O
22056,a,O,O
22056,mind,O,O
22056,map,O,O
22056,to,O,O
22056,bring,O,O
22056,in,O,O
22056,creative,O,O
22056,solutions,O,O
22056,"

",O,O
22056,to,O,O
22056,the,O,O
22056,problems,O,O
22056,that,O,O
22056,they,O,O
22056,face,O,O
22056,and,O,O
22056,to,O,O
22056,convert,O,O
22056,the,O,O
22056,sessions,O,O
22056,into,O,O
22056,engaging,O,O
22056,ones,O,O
22056,.,O,O
22056,This,O,O
22056,helps,O,O
22056,to,O,O
22056,know,O,O
22056,"

",O,O
22056,the,O,O
22056,exact,O,O
22056,demands,O,O
22056,of,O,O
22056,the,O,O
22056,customers,O,O
22056,(,O,O
22056,students,O,O
22056,),O,O
22056,",",O,O
22056,and,O,O
22056,will,O,O
22056,provide,O,O
22056,a,O,O
22056,base,O,O
22056,on,O,O
22056,which,O,O
22056,solutions,O,O
22056,can,O,O
22056,be,O,O
22056,"

",O,O
22056,applied,O,O
22056,.,O,O
22056,"

",O,O
22056,Insight,O,O
22056,and,O,O
22056,Approach,O,O
22056,"

",O,O
22056,As,O,O
22056,I,O,O
22056,have,O,O
22056,not,O,O
22056,undertaken,O,O
22056,the,O,O
22056,activity,O,O
22056,",",O,O
22056,it,O,O
22056,’s,O,O
22056,difficult,O,O
22056,to,O,O
22056,give,O,O
22056,the,O,O
22056,practical,O,O
22056,insights,O,O
22056,.,O,O
22056,Due,O,O
22056,to,O,O
22056,the,O,O
22056,"

",O,O
22056,pandemic,O,O
22056,situation,O,O
22056,",",O,O
22056,the,O,O
22056,plan,O,O
22056,could,O,O
22056,n’t,O,O
22056,be,O,O
22056,executed,O,O
22056,.,O,O
22056,But,O,O
22056,",",O,O
22056,I,O,O
22056,feel,O,O
22056,that,O,O
22056,it,O,O
22056,will,O,O
22056,help,O,O
22056,all,O,O
22056,faculty,O,O
22056,members,O,O
22056,"

",O,O
22056,to,O,O
22056,get,O,O
22056,an,O,O
22056,insight,O,O
22056,into,O,O
22056,how,O,O
22056,effective,O,O
22056,the,O,O
22056,current,O,O
22056,pedagogy,O,O
22056,is,O,O
22056,and,O,O
22056,better,O,O
22056,methods,O,O
22056,to,O,O
22056,follow,O,O
22056,.,O,O
22056,"

",O,O
22056,The,O,O
22056,next,O,O
22056,time,O,O
22056,",",O,O
22056,I,O,O
22056,would,O,O
22056,like,O,O
22056,to,O,O
22056,do,O,O
22056,something,O,O
22056,related,O,O
22056,to,O,O
22056,including,O,O
22056,basic,O,O
22056,life,O,O
22056,skills,O,O
22056,and,O,O
22056,value,O,O
22056,"

",O,O
22056,education,O,O
22056,in,O,O
22056,school,O,O
22056,syllabus,O,O
22056,.,O,O
22056,Basically,O,O
22056,",",O,O
22056,to,O,O
22056,bring,O,O
22056,a,O,O
22056,practical,O,O
22056,orientation,O,O
22056,.,O,O
22056,For,O,O
22056,this,O,O
22056,",",O,O
22056,the,O,O
22056,learning,O,O
22056,"

",O,O
22056,launch,O,O
22056,method,O,O
22056,would,O,O
22056,be,O,O
22056,useful,O,O
22056,.,O,O
22056,It,O,O
22056,will,O,O
22056,be,O,O
22056,essential,O,O
22056,to,O,O
22056,create,O,O
22056,a,O,O
22056,plan,O,O
22056,and,O,O
22056,to,O,O
22056,do,O,O
22056,a,O,O
22056,trial,O,O
22056,run,O,O
22056,to,O,O
22056,find,O,O
22056,out,O,O
22056,"

",O,O
22056,if,O,O
22056,it,O,O
22056,is,O,O
22056,effective,O,O
