document_id,token,true_label,pred_label
-1,:,O,O
-1,For,O,O
-1,this,O,O
-1,challenge,O,O
-1,",",O,O
-1,I,O,O
-1,have,O,O
-1,chosen,O,O
-1,to,O,O
-1,use,O,O
-1,"""",O,O
-1,Mind,O,B-NAME_STUDENT
-1,Mapping,O,O
-1,"""",O,O
-1,as,O,O
-1,my,O,O
-1,design,O,O
-1,thinking,O,O
-1,tool,O,O
-1,.,O,O
-1,I,O,O
-1,selected,O,O
-1,this,O,O
-1,technique,O,O
-1,from,O,O
-1,Module,O,O
-1,3,O,O
-1,because,O,O
-1,it,O,O
-1,helps,O,O
-1,visualize,O,O
-1,complex,O,O
-1,information,O,O
-1,",",O,O
-1,which,O,O
-1,is,O,O
-1,particularly,O,O
-1,helpful,O,O
-1,when,O,O
-1,working,O,O
-1,on,O,O
-1,a,O,O
-1,project,O,O
-1,with,O,O
-1,multiple,O,O
-1,components,O,O
-1,and,O,O
-1,stakeholders,O,O
-1,.,O,O
-1,Mind,O,O
-1,mapping,O,O
-1,allows,O,O
-1,me,O,O
-1,to,O,O
-1,brainstorm,O,O
-1,ideas,O,O
-1,and,O,O
-1,gather,O,O
-1,feedback,O,O
-1,in,O,O
-1,an,O,O
-1,organized,O,O
-1,manner,O,O
-1,while,O,O
-1,maintaining,O,O
-1,the,O,O
-1,relationships,O,O
-1,between,O,O
-1,different,O,O
-1,concepts,O,O
-1,.,O,O
-1,"

",O,O
-1,Application,O,O
-1,:,O,O
-1,To,O,O
-1,apply,O,O
-1,mind,O,O
-1,mapping,O,O
-1,to,O,O
-1,our,O,O
-1,project,O,O
-1,",",O,O
-1,I,O,O
-1,initiated,O,O
-1,a,O,O
-1,brainstorming,O,O
-1,session,O,O
-1,with,O,O
-1,the,O,O
-1,development,O,O
-1,team,O,O
-1,and,O,O
-1,UX,O,O
-1,designers,O,O
-1,.,O,O
-1,Each,O,O
-1,member,O,O
-1,wrote,O,O
-1,down,O,O
-1,their,O,O
-1,thoughts,O,O
-1,",",O,O
-1,ideas,O,O
-1,",",O,O
-1,and,O,O
-1,requirements,O,O
-1,for,O,O
-1,the,O,O
-1,application,O,O
-1,on,O,O
-1,post,O,O
-1,-,O,O
-1,it,O,O
-1,notes,O,O
-1,.,O,O
-1,We,O,O
-1,then,O,O
-1,placed,O,O
-1,these,O,O
-1,notes,O,O
-1,on,O,O
-1,a,O,O
-1,large,O,O
-1,whiteboard,O,O
-1,",",O,O
-1,arranging,O,O
-1,them,O,O
-1,in,O,O
-1,clusters,O,O
-1,based,O,O
-1,on,O,O
-1,their,O,O
-1,connections,O,O
-1,and,O,O
-1,relationships,O,O
-1,.,O,O
-1,As,O,O
-1,we,O,O
-1,continued,O,O
-1,adding,O,O
-1,and,O,O
-1,organizing,O,O
-1,information,O,O
-1,",",O,O
-1,the,O,O
-1,mind,O,O
-1,map,O,O
-1,evolved,O,O
-1,into,O,O
-1,a,O,O
-1,clear,O,O
-1,representation,O,O
-1,of,O,O
-1,our,O,O
-1,project,O,O
-1,'s,O,O
-1,components,O,O
-1,and,O,O
-1,the,O,O
-1,interdependencies,O,O
-1,between,O,O
-1,them,O,O
-1,.,O,O
-1,This,O,O
-1,method,O,O
-1,allowed,O,O
-1,us,O,O
-1,to,O,O
-1,keep,O,B-USERNAME
-1,track,O,O
-1,of,O,O
-1,our,O,O
-1,ideas,O,O
-1,without,O,O
-1,losing,O,O
-1,sight,O,O
-1,of,O,O
-1,the,O,O
-1,overall,O,O
-1,structure,O,O
-1,of,O,O
-1,the,O,O
-1,application,O,O
-1,.,O,O
-1,"

",O,O
-1,Insight,O,O
-1,:,O,O
-1,Through,O,O
-1,the,O,O
-1,mind,O,O
-1,mapping,O,O
-1,exercise,O,O
-1,",",O,O
-1,we,O,O
-1,identified,O,O
-1,potential,O,O
-1,bottlenecks,O,O
-1,and,O,O
-1,dependencies,O,O
-1,early,O,O
-1,on,O,O
-1,in,O,O
-1,the,O,O
-1,project,O,O
-1,.,O,O
-1,For,O,O
-1,instance,O,O
-1,",",O,O
-1,we,O,O
-1,realized,O,O
-1,that,O,O
-1,the,O,O
-1,integration,O,O
-1,of,O,O
-1,our,O,O
-1,time,O,O
-1,-,O,O
-1,tracking,O,O
-1,system,O,O
-1,with,O,O
-1,existing,O,O
-1,payroll,O,O
-1,software,O,O
-1,required,O,O
-1,collaboration,O,O
-1,between,O,O
-1,our,O,O
-1,development,O,O
-1,and,O,O
-1,HR,O,O
-1,teams,O,O
-1,.,O,O
-1,This,O,O
-1,insight,O,O
-1,prompted,O,O
-1,us,O,O
-1,to,O,O
-1,establish,O,O
-1,clear,O,O
-1,communication,O,O
-1,channels,O,O
-1,between,O,O
-1,these,O,O
-1,two,O,O
-1,departments,O,O
-1,to,O,O
-1,ensure,O,O
-1,a,O,O
-1,seamless,O,O
-1,implementation,O,O
-1,.,O,O
-1,Moreover,O,O
-1,",",O,O
-1,mind,O,O
-1,mapping,O,O
-1,helped,O,O
-1,us,O,O
-1,understand,O,O
-1,the,O,O
-1,priorities,O,O
-1,of,O,O
-1,each,O,O
-1,team,O,O
-1,member,O,O
-1,and,O,O
-1,enabled,O,O
-1,us,O,O
-1,to,O,O
-1,develop,O,O
-1,a,O,O
-1,unified,O,O
-1,vision,O,O
-1,for,O,O
-1,the,O,O
-1,application,O,O
-1,.,O,O
-1,"

",O,O
-1,Approach,O,O
-1,:,O,O
-1,In,O,O
-1,the,O,O
-1,future,O,O
-1,",",O,O
-1,I,O,O
-1,would,O,O
-1,still,O,O
-1,utilize,O,O
-1,mind,O,O
-1,mapping,O,O
-1,as,O,O
-1,a,O,O
-1,valuable,O,O
-1,design,O,O
-1,thinking,O,O
-1,tool,O,O
-1,.,O,O
-1,However,O,O
-1,",",O,O
-1,I,O,O
-1,would,O,O
-1,start,O,O
-1,this,O,O
-1,exercise,O,O
-1,earlier,O,O
-1,in,O,O
-1,the,O,O
-1,project,O,O
-1,'s,O,O
-1,ideation,O,O
-1,phase,O,O
-1,to,O,O
-1,encourage,O,O
-1,more,O,O
-1,creative,O,O
-1,thinking,O,O
-1,and,O,O
-1,ensure,O,O
-1,that,O,O
-1,we,O,O
-1,consider,O,O
-1,all,O,O
-1,perspectives,O,O
-1,during,O,O
-1,the,O,O
-1,initial,O,O
-1,stages,O,O
-1,of,O,O
-1,planning,O,O
-1,.,O,O
-1,Furthermore,O,O
-1,",",O,O
-1,to,O,O
-1,make,O,O
-1,the,O,O
-1,most,O,O
-1,of,O,O
-1,this,O,O
-1,tool,O,O
-1,",",O,O
-1,I,O,O
-1,will,O,O
-1,incorporate,O,O
-1,remote,O,O
-1,team,O,O
-1,members,O,O
-1,in,O,O
-1,the,O,O
-1,mind,O,O
-1,mapping,O,O
-1,sessions,O,O
-1,using,O,O
-1,digital,O,O
-1,tools,O,O
-1,like,O,O
-1,Miro,O,O
-1,or,O,O
-1,Mural,O,O
-1,.,O,O
-1,This,O,O
-1,approach,O,O
-1,will,O,O
-1,allow,O,O
-1,us,O,O
-1,to,O,O
-1,collaborate,O,O
-1,more,O,O
-1,effectively,O,O
-1,despite,O,O
-1,our,O,O
-1,geographical,O,O
-1,dispersion,O,O
-1,and,O,O
-1,further,O,O
-1,strengthen,O,O
-1,our,O,O
-1,team,O,O
-1,'s,O,O
-1,cohesion,O,O
-1,.,O,O
-1,"

",O,O
-1,John,B-NAME_STUDENT,B-NAME_STUDENT
-1,Johnson,I-NAME_STUDENT,I-NAME_STUDENT
-1,"

",O,O
-1,--------------------------------------------------------------------------------,O,B-URL_PERSONAL
-1,"

",O,O
-1,Challenge,O,O
-1,:,O,I-ID_NUM
-1,"
",O,O
-1,As,O,O
-1,a,O,O
-1,digital,O,O
-1,marketing,O,O
-1,strategist,O,O
-1,",",O,O
-1,I,O,O
-1,frequently,O,O
-1,face,O,O
-1,the,O,O
-1,challenge,O,O
-1,of,O,O
-1,effectively,O,O
-1,communicating,O,O
-1,complex,O,O
-1,digital,O,O
-1,marketing,O,O
-1,strategies,O,O
-1,to,O,O
-1,clients,O,O
-1,who,O,O
-1,have,O,O
-1,no,O,O
-1,background,O,O
-1,in,O,O
-1,the,O,O
-1,industry,O,O
-1,.,O,O
-1,Often,O,O
-1,",",O,O
-1,clients,O,O
-1,struggle,O,O
-1,to,O,O
-1,visualize,O,O
-1,how,O,O
-1,various,O,O
-1,digital,O,O
-1,marketing,O,O
-1,components,O,O
-1,contribute,O,O
-1,to,O,O
-1,overall,O,O
-1,business,O,O
-1,growth,O,O
-1,and,O,O
-1,bottom,O,O
-1,-,O,O
-1,line,O,O
-1,results,O,O
-1,.,O,O
-1,In,O,O
-1,turn,O,O
-1,",",O,O
-1,they,O,O
-1,might,O,O
-1,feel,O,O
-1,disconnected,O,O
-1,from,O,O
-1,the,O,O
-1,process,O,O
-1,",",O,O
-1,causing,O,O
-1,reduced,O,O
-1,trust,O,O
-1,and,O,O
-1,decreased,O,O
-1,investment,O,O
-1,in,O,O
-1,the,O,O
-1,proposed,O,O
-1,strategies,O,O
-1,.,O,O
-1,"

",O,O
-1,Selection,O,O
-1,:,O,O
-1,To,O,O
-1,overcome,O,O
-1,this,O,O
-1,challenge,O,O
-1,",",O,O
-1,I,O,O
-1,'m,O,O
-1,interested,O,O
-1,in,O,O
-1,applying,O,O
-1,Mind,O,O
-1,Mapping,O,I-NAME_STUDENT
-1,",",O,O
-1,as,O,O
-1,introduced,O,O
-1,in,O,O
-1,Module,O,O
-1,3,O,O
-1,.,O,O
-1,Mind,O,O
-1,mapping,O,O
-1,is,O,O
-1,a,O,O
-1,visual,O,O
-1,brainstorming,O,O
-1,technique,O,O
-1,that,O,O
-1,helps,O,O
-1,organize,O,O
-1,and,O,O
-1,clarify,O,O
-1,ideas,O,O
-1,by,O,O
-1,arranging,O,O
-1,them,O,O
-1,in,O,O
-1,a,O,O
-1,hierarchical,O,O
-1,and,O,O
-1,associative,O,O
-1,structure,O,O
-1,.,O,O
-1,By,O,O
-1,organizing,O,O
-1,digital,O,O
-1,marketing,O,O
-1,strategies,O,O
-1,visually,O,O
-1,",",O,O
-1,clients,O,O
-1,can,O,O
-1,quickly,O,O
-1,grasp,O,O
-1,the,O,O
-1,relationships,O,O
-1,between,O,O
-1,different,O,O
-1,components,O,O
-1,and,O,O
-1,how,O,O
-1,they,O,O
-1,contribute,O,O
-1,to,O,O
-1,the,O,O
-1,bigger,O,O
-1,picture,O,O
-1,.,O,O
-1,"

",O,O
-1,Application,O,O
-1,:,O,O
-1,To,O,O
-1,apply,O,O
-1,mind,O,O
-1,mapping,O,O
-1,to,O,O
-1,this,O,O
-1,challenge,O,O
-1,",",O,O
-1,I,O,O
-1,first,O,O
-1,started,O,O
-1,by,O,O
-1,selecting,O,O
-1,the,O,O
-1,client,O,O
-1,'s,O,O
-1,primary,O,O
-1,business,O,O
-1,goals,O,O
-1,as,O,O
-1,the,O,O
-1,central,O,O
-1,theme,O,O
-1,.,O,O
-1,This,O,O
-1,could,O,O
-1,be,O,O
-1,anything,O,O
-1,from,O,O
-1,increasing,O,O
-1,website,O,O
-1,traffic,O,O
-1,",",O,O
-1,boosting,O,O
-1,sales,O,O
-1,",",O,O
-1,or,O,O
-1,expanding,O,O
-1,their,O,O
-1,social,O,O
-1,media,O,O
-1,following,O,O
-1,.,O,O
-1,I,O,O
-1,then,O,O
-1,branched,O,O
-1,out,O,O
-1,with,O,O
-1,main,O,O
-1,strategies,O,O
-1,to,O,O
-1,achieve,O,O
-1,those,O,O
-1,goals,O,O
-1,(,O,O
-1,e.g.,O,O
-1,",",O,O
-1,SEO,O,O
-1,",",O,O
-1,PPC,O,O
-1,",",O,O
-1,content,O,O
-1,marketing,O,O
-1,),O,O
-1,.,O,O
-1,Subsequent,O,O
-1,branches,O,O
-1,and,O,O
-1,levels,O,O
-1,of,O,O
-1,detail,O,O
-1,could,O,O
-1,include,O,O
-1,tactics,O,O
-1,such,O,O
-1,as,O,O
-1,keyword,O,O
-1,optimization,O,O
-1,",",O,O
-1,ad,O,O
-1,copywriting,O,O
-1,",",O,O
-1,and,O,O
-1,content,O,O
-1,creation,O,O
-1,.,O,O
-1,The,O,O
-1,mind,O,O
-1,map,O,O
-1,visually,O,O
-1,illustrated,O,O
-1,how,O,O
-1,various,O,O
-1,digital,O,O
-1,marketing,O,O
-1,components,O,O
-1,work,O,O
-1,together,O,O
-1,to,O,O
-1,support,O,O
-1,the,O,O
-1,client,O,O
-1,'s,O,O
-1,business,O,O
-1,objectives,O,O
-1,.,O,O
-1,"

",O,O
-1,Insight,O,O
-1,:,O,O
-1,By,O,O
-1,applying,O,O
-1,mind,O,O
-1,mapping,O,O
-1,to,O,O
-1,my,O,O
-1,challenge,O,O
-1,",",O,O
-1,I,O,O
-1,gained,O,O
-1,insight,O,O
-1,into,O,O
-1,the,O,O
-1,power,O,O
-1,of,O,O
-1,visual,O,O
-1,communication,O,O
-1,in,O,O
-1,simplifying,O,O
-1,complex,O,O
-1,concepts,O,O
-1,.,O,O
-1,Clients,O,O
-1,no,O,O
-1,longer,O,O
-1,needed,O,O
-1,to,O,O
-1,process,O,O
-1,a,O,O
-1,multitude,O,O
-1,of,O,O
-1,jargon,O,B-USERNAME
-1,-,O,O
-1,filled,O,O
-1,slides,O,O
-1,;,O,O
-1,instead,O,B-USERNAME
-1,",",O,O
-1,they,O,O
-1,could,O,O
-1,quickly,O,O
-1,grasp,O,O
-1,the,O,O
-1,relationships,O,O
-1,between,O,O
-1,various,O,O
-1,digital,O,O
-1,marketing,O,O
-1,strategies,O,O
-1,and,O,O
-1,their,O,O
-1,significance,O,O
-1,in,O,O
-1,the,O,O
-1,bigger,O,O
-1,picture,O,O
-1,.,O,O
-1,This,O,O
-1,enhanced,O,O
-1,their,O,O
-1,understanding,O,O
-1,and,O,O
-1,trust,O,O
-1,in,O,O
-1,our,O,O
-1,proposals,O,O
-1,",",O,O
-1,and,O,O
-1,they,O,O
-1,were,O,O
-1,more,O,O
-1,engaged,O,O
-1,in,O,O
-1,our,O,O
-1,discussions,O,O
-1,.,O,O
-1,"

",O,O
-1,Approach,O,O
-1,:,O,O
-1,If,O,O
-1,I,O,O
-1,were,O,O
-1,to,O,O
-1,apply,O,O
-1,mind,O,O
-1,mapping,O,O
-1,again,O,O
-1,or,O,O
-1,another,O,O
-1,tool,O,O
-1,",",O,O
-1,I,O,O
-1,would,O,O
-1,devote,O,O
-1,more,O,O
-1,time,O,O
-1,at,O,O
-1,the,O,O
-1,beginning,O,O
-1,of,O,O
-1,our,O,O
-1,conversations,O,O
-1,to,O,O
-1,ensure,O,O
-1,a,O,O
-1,solid,O,O
-1,understanding,O,O
-1,of,O,O
-1,the,O,O
-1,client,O,O
-1,'s,O,O
-1,business,O,O
-1,goals,O,O
-1,.,O,O
-1,This,O,O
-1,would,O,O
-1,allow,O,O
-1,me,O,O
-1,to,O,O
-1,tailor,O,O
-1,my,O,O
-1,mind,O,O
-1,map,O,O
-1,more,O,O
-1,accurately,O,O
-1,to,O,O
-1,their,O,O
-1,unique,O,O
-1,requirements,O,O
-1,.,O,O
-1,Furthermore,O,O
-1,",",O,O
-1,it,O,O
-1,would,O,O
-1,be,O,O
-1,helpful,O,O
-1,to,O,O
-1,gather,O,O
-1,input,O,O
-1,from,O,O
-1,the,O,O
-1,client,O,O
-1,during,O,O
-1,the,O,O
-1,mind,O,O
-1,mapping,O,O
-1,process,O,O
-1,.,O,O
-1,This,O,O
-1,would,O,O
-1,provide,O,O
-1,them,O,O
-1,with,O,O
-1,a,O,O
-1,sense,O,O
-1,of,O,O
-1,ownership,O,O
-1,over,O,O
-1,the,O,O
-1,strategy,O,O
-1,",",O,O
-1,further,O,O
-1,strengthening,O,O
-1,their,O,O
-1,engagement,O,O
-1,and,O,O
-1,trust,O,O
-1,.,O,O
-1,"

",O,O
-1,Danny,B-NAME_STUDENT,B-NAME_STUDENT
-1,Berry,I-NAME_STUDENT,I-NAME_STUDENT
-1,",",O,I-STREET_ADDRESS
-1,Email,O,O
-1,:,O,I-ID_NUM
-1,danny.berry@yahoo.com,B-EMAIL,B-EMAIL
-1,Name,O,B-NAME_STUDENT
-1,:,O,I-ID_NUM
-1,Cheryl,B-NAME_STUDENT,B-NAME_STUDENT
-1,Owen,I-NAME_STUDENT,I-NAME_STUDENT
-1,"
",O,I-STREET_ADDRESS
-1,https://youtube.com/c/cherylowen,B-URL_PERSONAL,B-URL_PERSONAL
-1,|,O,O
-1,cheryl.owen@hotmail.com,B-EMAIL,B-EMAIL
-1,"



",O,O
-1,--------------------------------------------------------,O,B-URL_PERSONAL
-1,"

",O,O
-1,Challenge,O,O
-1,:,O,O
-1,In,O,O
-1,my,O,O
-1,role,O,O
-1,as,O,O
-1,a,O,O
-1,Senior,O,I-STREET_ADDRESS
-1,UI,O,I-STREET_ADDRESS
-1,/,O,I-STREET_ADDRESS
-1,UX,O,O
-1,designer,O,O
-1,",",O,O
-1,I,O,O
-1,have,O,O
-1,been,O,O
-1,tasked,O,O
-1,with,O,O
-1,creating,O,O
-1,a,O,O
-1,mobile,O,O
-1,application,O,O
-1,that,O,O
-1,allows,O,O
-1,visually,O,O
-1,impaired,O,O
-1,individuals,O,O
-1,to,O,O
-1,navigate,O,O
-1,their,O,O
-1,surroundings,O,O
-1,easily,O,O
-1,and,O,O
-1,independently,O,O
-1,.,O,O
-1,This,O,O
-1,app,O,O
-1,should,O,O
-1,incorporate,O,O
-1,features,O,O
-1,such,O,O
-1,as,O,O
-1,voice,O,O
-1,directions,O,O
-1,",",O,O
-1,audio,O,O
-1,descriptions,O,O
-1,of,O,O
-1,surroundings,O,O
-1,",",O,O
-1,and,O,O
-1,location,O,O
-1,-,O,O
-1,based,O,O
-1,services,O,O
-1,for,O,O
-1,accessible,O,O
-1,points,O,O
-1,of,O,O
-1,interest,O,O
-1,.,O,O
-1,"

",O,O
-1,Selection,O,O
-1,:,O,O
-1,For,O,O
-1,this,O,O
-1,challenge,O,O
-1,",",O,O
-1,I,O,O
-1,selected,O,O
-1,the,O,O
-1,',O,O
-1,Mind,O,B-NAME_STUDENT
-1,Mapping,O,O
-1,',O,O
-1,tool,O,O
-1,from,O,O
-1,Module,O,O
-1,3,O,O
-1,.,O,O
-1,Mind,O,O
-1,mapping,O,O
-1,helps,O,O
-1,visualize,O,O
-1,complex,O,O
-1,ideas,O,O
-1,and,O,O
-1,information,O,O
-1,by,O,O
-1,using,O,O
-1,keywords,O,O
-1,and,O,O
-1,images,O,O
-1,connected,O,O
-1,via,O,O
-1,branches,O,O
-1,or,O,O
-1,lines,O,O
-1,.,O,O
-1,I,O,O
-1,chose,O,O
-1,this,O,O
-1,tool,O,O
-1,because,O,O
-1,it,O,O
-1,would,O,O
-1,allow,O,O
-1,me,O,O
-1,to,O,O
-1,map,O,O
-1,out,O,O
-1,various,O,O
-1,aspects,O,O
-1,related,O,O
-1,to,O,O
-1,visually,O,O
-1,impaired,O,O
-1,navigation,O,O
-1,in,O,O
-1,a,O,O
-1,more,O,O
-1,comprehensible,O,O
-1,manner,O,O
-1,",",O,O
-1,while,O,O
-1,keeping,O,O
-1,user,O,O
-1,experience,O,O
-1,at,O,O
-1,the,O,O
-1,center,O,O
-1,.,O,O
-1,"

",O,O
-1,Application,O,O
-1,:,O,O
-1,To,O,O
-1,apply,O,O
-1,mind,O,O
-1,mapping,O,O
-1,to,O,O
-1,my,O,O
-1,challenge,O,O
-1,",",O,O
-1,I,O,O
-1,first,O,O
-1,brainstormed,O,O
-1,concepts,O,O
-1,and,O,O
-1,elements,O,O
-1,related,O,O
-1,to,O,O
-1,accessibility,O,O
-1,",",O,O
-1,navigation,O,O
-1,",",O,O
-1,and,O,O
-1,visual,O,O
-1,impairment,O,O
-1,.,O,O
-1,I,O,O
-1,then,O,O
-1,organized,O,O
-1,these,O,O
-1,ideas,O,O
-1,into,O,O
-1,hierarchical,O,O
-1,clusters,O,O
-1,",",O,O
-1,with,O,O
-1,"""",O,O
-1,Visually,O,O
-1,Impaired,O,O
-1,Navigation,O,O
-1,"""",O,O
-1,at,O,O
-1,the,O,O
-1,top,O,O
-1,.,O,O
-1,Some,O,O
-1,major,O,O
-1,branches,O,O
-1,included,O,O
-1,"""",O,O
-1,Features,O,O
-1,",",O,O
-1,"""",O,O
-1,"""",O,O
-1,Technologies,O,O
-1,",",O,O
-1,"""",O,O
-1,"""",O,O
-1,User,O,O
-1,Experience,O,O
-1,",",O,O
-1,"""",O,O
-1,and,O,O
-1,"""",O,O
-1,Target,O,O
-1,Audience,O,O
-1,.,O,O
-1,"""",O,O
-1,Within,O,O
-1,each,O,O
-1,branch,O,O
-1,",",O,O
-1,I,O,O
-1,added,O,O
-1,specific,O,O
-1,details,O,O
-1,and,O,O
-1,subtopics,O,O
-1,",",O,O
-1,linking,O,O
-1,them,O,O
-1,to,O,O
-1,the,O,O
-1,main,O,O
-1,branch,O,O
-1,.,O,O
-1,By,O,O
-1,doing,O,O
-1,so,O,O
-1,",",O,O
-1,I,O,O
-1,identified,O,O
-1,core,O,O
-1,areas,O,O
-1,that,O,O
-1,needed,O,O
-1,focus,O,O
-1,and,O,O
-1,began,O,O
-1,forming,O,O
-1,an,O,O
-1,understanding,O,O
-1,of,O,O
-1,the,O,O
-1,challenge,O,O
-1,at,O,O
-1,hand,O,O
-1,.,O,O
-1,"

",O,O
-1,Insight,O,O
-1,:,O,O
-1,Through,O,I-ID_NUM
-1,mind,O,O
-1,mapping,O,O
-1,",",O,O
-1,I,O,O
-1,gained,O,O
-1,deeper,O,O
-1,insight,O,O
-1,into,O,O
-1,how,O,O
-1,various,O,O
-1,components,O,O
-1,were,O,O
-1,interconnected,O,O
-1,.,O,O
-1,It,O,O
-1,helped,O,O
-1,me,O,O
-1,see,O,O
-1,the,O,O
-1,big,O,O
-1,picture,O,O
-1,and,O,O
-1,highlight,O,O
-1,gaps,O,O
-1,in,O,O
-1,my,O,O
-1,initial,O,O
-1,ideas,O,O
-1,.,O,O
-1,For,O,O
-1,example,O,O
-1,",",O,O
-1,while,O,O
-1,focusing,O,O
-1,on,O,O
-1,technological,O,O
-1,capabilities,O,O
-1,",",O,O
-1,I,O,O
-1,realized,O,O
-1,that,O,O
-1,incorporating,O,O
-1,haptic,O,O
-1,feedback,O,O
-1,could,O,O
-1,add,O,O
-1,an,O,O
-1,additional,O,O
-1,layer,O,O
-1,of,O,O
-1,functionality,O,O
-1,.,O,O
-1,This,O,O
-1,insight,O,O
-1,also,O,O
-1,highlighted,O,O
-1,the,O,O
-1,importance,O,O
-1,of,O,O
-1,involving,O,O
-1,users,O,O
-1,during,O,O
-1,the,O,O
-1,design,O,O
-1,process,O,O
-1,to,O,O
-1,better,O,O
-1,understand,O,O
-1,their,O,O
-1,requirements,O,O
-1,and,O,O
-1,preferences,O,O
-1,.,O,O
-1,Moreover,O,O
-1,",",O,O
-1,mind,O,O
-1,mapping,O,O
-1,fostered,O,O
-1,creativity,O,O
-1,by,O,O
-1,encouraging,O,O
-1,unconventional,O,O
-1,solutions,O,O
-1,and,O,O
-1,open,O,O
-1,-,O,O
-1,mindedness,O,O
-1,.,O,O
-1,"

",O,O
-1,Approach,O,O
-1,:,O,O
-1,While,O,O
-1,mind,O,O
-1,mapping,O,O
-1,proved,O,O
-1,effective,O,O
-1,for,O,O
-1,organizing,O,O
-1,information,O,O
-1,and,O,O
-1,generating,O,O
-1,ideas,O,O
-1,",",O,O
-1,I,O,O
-1,recognize,O,O
-1,that,O,O
-1,it,O,O
-1,may,O,O
-1,not,O,O
-1,be,O,O
-1,sufficient,O,O
-1,alone,O,O
-1,for,O,O
-1,designing,O,O
-1,such,O,O
-1,an,O,O
-1,intricate,O,O
-1,app,O,O
-1,.,O,O
-1,Next,O,O
-1,time,O,O
-1,",",O,O
-1,I,O,O
-1,will,O,O
-1,combine,O,O
-1,mind,O,O
-1,mapping,O,O
-1,with,O,O
-1,storytelling,O,O
-1,",",O,O
-1,which,O,O
-1,can,O,O
-1,help,O,O
-1,me,O,O
-1,connect,O,O
-1,empathetically,O,O
-1,with,O,O
-1,users,O,O
-1,and,O,O
-1,envision,O,O
-1,their,O,O
-1,journeys,O,O
-1,within,O,O
-1,the,O,O
-1,app,O,O
-1,.,O,O
-1,I,O,O
-1,'ll,O,O
-1,consider,O,O
-1,using,O,O
-1,a,O,O
-1,Learning,O,O
-1,Launch,O,O
-1,to,O,O
-1,refine,O,O
-1,my,O,O
-1,overall,O,O
-1,concept,O,O
-1,through,O,O
-1,iterative,O,O
-1,testing,O,O
-1,and,O,O
-1,prototyping,O,O
-1,with,O,O
-1,the,O,O
-1,target,O,O
-1,audience,O,O
-1,.,O,O
-1,My,O,O
-1,teacher,O,O
-1,Maurice,O,O
-1,guided,O,O
-1,me,O,O
-1,to,O,O
-1,embrace,O,O
-1,multiple,O,O
-1,design,O,O
-1,thinking,O,O
-1,tools,O,O
-1,simultaneously,O,O
-1,to,O,O
-1,generate,O,O
-1,robust,O,O
-1,",",O,O
-1,well,O,B-USERNAME
-1,-,O,O
-1,rounded,O,O
-1,outcomes,O,O
-1,.,O,O
-1,Ultimately,O,O
-1,",",O,O
-1,a,O,O
-1,combination,O,O
-1,of,O,O
-1,methods,O,O
-1,will,O,O
-1,help,O,O
-1,me,O,O
-1,better,O,O
-1,address,O,O
-1,the,O,O
-1,challenge,O,O
-1,while,O,O
-1,delivering,O,O
-1,a,O,O
-1,user,O,O
-1,-,O,O
-1,centric,O,O
-1,solution,O,O
-1,.,O,O
-1,Luis,B-NAME_STUDENT,B-NAME_STUDENT
-1,Smith,I-NAME_STUDENT,I-NAME_STUDENT
-1,"

 ",O,I-NAME_STUDENT
-1,Matthew,O,I-STREET_ADDRESS
-1,Mason,O,I-NAME_STUDENT
-1,was,O,O
-1,a,O,O
-1,local,O,O
-1,restaurant,O,O
-1,entrepreneur,O,O
-1,struggling,O,O
-1,to,O,O
-1,get,O,O
-1,attention,O,O
-1,in,O,O
-1,the,O,O
-1,crowded,O,O
-1,New,O,I-STREET_ADDRESS
-1,York,O,O
-1,food,O,O
-1,scene,O,O
-1,.,O,O
-1,His,O,O
-1,flagship,O,O
-1,establishment,O,O
-1,",",O,O
-1,',O,B-NAME_STUDENT
-1,Aroma,O,B-NAME_STUDENT
-1,Grill,O,I-NAME_STUDENT
-1,",",O,O
-1,',O,O
-1,had,O,O
-1,been,O,O
-1,consistently,O,O
-1,receiving,O,O
-1,positive,O,O
-1,reviews,O,O
-1,from,O,O
-1,customers,O,O
-1,and,O,O
-1,food,O,O
-1,critics,O,O
-1,alike,O,O
-1,.,O,O
-1,However,O,O
-1,",",O,O
-1,this,O,O
-1,did,O,O
-1,n't,O,O
-1,translate,O,O
-1,to,O,O
-1,his,O,O
-1,desired,O,O
-1,growth,O,O
-1,rates,O,O
-1,.,O,O
-1,"

",O,O
-1,Laura,O,B-NAME_STUDENT
-1,identified,O,O
-1,an,O,O
-1,opportunity,O,O
-1,to,O,O
-1,use,O,O
-1,design,O,O
-1,thinking,O,O
-1,tools,O,O
-1,to,O,O
-1,understand,O,O
-1,customer,O,O
-1,pain,O,O
-1,points,O,O
-1,and,O,O
-1,improve,O,O
-1,',O,B-STREET_ADDRESS
-1,Aroma,O,B-NAME_STUDENT
-1,Grill,O,I-NAME_STUDENT
-1,'s,O,O
-1,marketing,O,O
-1,approach,O,O
-1,.,O,O
-1,After,O,O
-1,thorough,O,O
-1,deliberation,O,O
-1,",",O,O
-1,she,O,O
-1,decided,O,O
-1,to,O,O
-1,employ,O,O
-1,the,O,O
-1,',O,O
-1,Mind,O,B-NAME_STUDENT
-1,Mapping,O,O
-1,',O,O
-1,technique,O,O
-1,to,O,O
-1,help,O,O
-1,Matthew,O,O
-1,visualize,O,O
-1,and,O,O
-1,identify,O,O
